truth,pred_0,pred_1
1.0,0.5640063881874084,0.43599361181259155
1.0,0.4674292206764221,0.5325707793235779
0.0,0.34968113899230957,0.6503188610076904
0.0,0.34442847967147827,0.6555715203285217
1.0,0.45507970452308655,0.5449202656745911
1.0,0.6184609532356262,0.38153907656669617
0.0,0.6924232244491577,0.30757683515548706
1.0,0.5214852690696716,0.47851476073265076
1.0,0.4044204354286194,0.5955795645713806
0.0,0.5770049095153809,0.4229951500892639
0.0,0.6078453660011292,0.39215466380119324
1.0,0.7341477274894714,0.26585233211517334
1.0,0.40386369824409485,0.5961362719535828
1.0,0.5315419435501099,0.46845805644989014
0.0,0.35028427839279175,0.6497157216072083
1.0,0.42156386375427246,0.5784361362457275
1.0,0.6576436758041382,0.34235629439353943
0.0,0.5790005326271057,0.4209994971752167
0.0,0.5439054369926453,0.45609450340270996
0.0,0.42412546277046204,0.5758745670318604
1.0,0.46707990765571594,0.5329201221466064
0.0,0.2561770975589752,0.7438229322433472
1.0,0.438149631023407,0.561850368976593
0.0,0.47692710161209106,0.5230728983879089
0.0,0.47754454612731934,0.5224554538726807
1.0,0.4854820966720581,0.5145179033279419
0.0,0.6126455664634705,0.38735440373420715
1.0,0.5386032462120056,0.4613966941833496
0.0,0.7478014826774597,0.2521985173225403
0.0,0.09038019925355911,0.9096197485923767
0.0,0.5776568651199341,0.42234310507774353
0.0,0.37488338351249695,0.6251165866851807
1.0,0.6201220750808716,0.3798780143260956
1.0,0.3968900144100189,0.6031099557876587
1.0,0.6051250100135803,0.39487504959106445
1.0,0.41430070996284485,0.5856993198394775
1.0,0.5695810317993164,0.4304189682006836
0.0,0.3254143297672272,0.6745856404304504
1.0,0.35181355476379395,0.6481865048408508
0.0,0.5320121049880981,0.46798792481422424
1.0,0.5894424915313721,0.4105575680732727
0.0,0.6734710335731506,0.326528936624527
1.0,0.42826199531555176,0.5717380046844482
0.0,0.5221009254455566,0.47789907455444336
1.0,0.0625409483909607,0.9374591112136841
1.0,0.06978780776262283,0.9302121996879578
1.0,0.4728664457798004,0.527133584022522
1.0,0.4361051917076111,0.5638948082923889
1.0,0.4216310679912567,0.5783689618110657
0.0,0.3781404495239258,0.6218595504760742
1.0,0.6213178634643555,0.3786821663379669
0.0,0.5740011930465698,0.42599886655807495
1.0,0.421090692281723,0.5789092183113098
0.0,0.6366879343986511,0.3633120656013489
1.0,0.5090108513832092,0.490989089012146
1.0,0.5257833003997803,0.47421663999557495
1.0,0.6438769698143005,0.35612305998802185
1.0,0.4433957040309906,0.5566043257713318
1.0,0.4757987856864929,0.5242012143135071
1.0,0.41638559103012085,0.5836144685745239
1.0,0.7631557583808899,0.23684421181678772
0.0,0.6868011951446533,0.3131987452507019
1.0,0.45919978618621826,0.5408002734184265
1.0,0.5134649872779846,0.48653507232666016
1.0,0.5026606321334839,0.4973393380641937
0.0,0.5062954425811768,0.49370452761650085
1.0,0.560754120349884,0.43924587965011597
1.0,0.5550283789634705,0.44497165083885193
0.0,0.06192518770694733,0.9380747675895691
0.0,0.4905880093574524,0.5094119906425476
1.0,0.14172013103961945,0.8582798838615417
0.0,0.6257526278495789,0.37424737215042114
0.0,0.7231045365333557,0.2768954634666443
1.0,0.37992915511131287,0.6200708150863647
0.0,0.18353794515132904,0.8164620399475098
0.0,0.3175069987773895,0.6824930310249329
0.0,0.5403746366500854,0.45962536334991455
1.0,0.5063548684120178,0.49364519119262695
1.0,0.2464001625776291,0.7535998821258545
0.0,0.11850257217884064,0.8814974427223206
1.0,0.38744643330574036,0.612553596496582
1.0,0.6828051805496216,0.31719478964805603
0.0,0.63335782289505,0.3666422367095947
0.0,0.6877299547195435,0.31227007508277893
0.0,0.5306872129440308,0.46931278705596924
1.0,0.31929105520248413,0.6807089447975159
0.0,0.6661110520362854,0.3338889479637146
1.0,0.5792570114135742,0.420742928981781
0.0,0.5799010992050171,0.4200988709926605
1.0,0.48066309094429016,0.5193368792533875
0.0,0.529592752456665,0.47040730714797974
0.0,0.5166917443275452,0.48330822587013245
1.0,0.5608223676681519,0.43917760252952576
1.0,0.5101633071899414,0.4898366630077362
1.0,0.4007771611213684,0.5992228388786316
1.0,0.3945072889328003,0.6054927110671997
1.0,0.5428534746170044,0.4571465849876404
0.0,0.4989769160747528,0.5010231137275696
1.0,0.6379340291023254,0.36206597089767456
0.0,0.7429856657981873,0.25701436400413513
0.0,0.1675504744052887,0.8324494957923889
1.0,0.3842720091342926,0.6157280206680298
0.0,0.3353275954723358,0.6646724343299866
1.0,0.4080389440059662,0.5919610857963562
1.0,0.35114964842796326,0.6488503813743591
1.0,0.2178557962179184,0.7821442484855652
1.0,0.20919162034988403,0.790808379650116
1.0,0.27938443422317505,0.720615565776825
0.0,0.5100613236427307,0.4899386465549469
1.0,0.3982067406177521,0.6017932295799255
0.0,0.5394635796546936,0.4605364203453064
1.0,0.605398952960968,0.3946009576320648
1.0,0.4568827748298645,0.5431171655654907
1.0,0.42651277780532837,0.5734871625900269
1.0,0.514568567276001,0.4854314625263214
0.0,0.10530628263950348,0.8946937322616577
0.0,0.587019145488739,0.4129808843135834
1.0,0.6496631503105164,0.35033687949180603
0.0,0.5173946619033813,0.4826052784919739
1.0,0.513862133026123,0.48613786697387695
0.0,0.6251711249351501,0.37482887506484985
1.0,0.4872491955757141,0.5127508640289307
0.0,0.44131287932395935,0.558687150478363
1.0,0.49416419863700867,0.5058358311653137
0.0,0.40883684158325195,0.591163158416748
0.0,0.44828999042510986,0.5517100095748901
1.0,0.10070212185382843,0.899297833442688
0.0,0.3750743269920349,0.6249256134033203
1.0,0.38213565945625305,0.6178643107414246
0.0,0.3961186707019806,0.6038813591003418
0.0,0.4654163718223572,0.5345836281776428
1.0,0.5883675217628479,0.4116324186325073
0.0,0.5053622722625732,0.49463772773742676
0.0,0.5295128226280212,0.47048720717430115
0.0,0.6759932041168213,0.3240067958831787
0.0,0.36958223581314087,0.6304178237915039
1.0,0.39662647247314453,0.6033735275268555
0.0,0.5437447428703308,0.45625531673431396
0.0,0.6093889474868774,0.39061108231544495
0.0,0.6370806694030762,0.36291933059692383
0.0,0.6435286402702332,0.3564714193344116
0.0,0.4798888564109802,0.5201112031936646
1.0,0.7697778344154358,0.23022213578224182
0.0,0.5118395686149597,0.48816049098968506
0.0,0.6539453268051147,0.34605467319488525
1.0,0.5625096559524536,0.4374903440475464
0.0,0.6663194894790649,0.3336804509162903
0.0,0.5028584599494934,0.497141569852829
0.0,0.3831540048122406,0.6168460249900818
0.0,0.6054283976554871,0.39457160234451294
1.0,0.43222561478614807,0.5677744150161743
1.0,0.4803389310836792,0.5196611285209656
1.0,0.6148228645324707,0.3851771354675293
1.0,0.35087454319000244,0.6491254568099976
0.0,0.5110305547714233,0.48896950483322144
0.0,0.44992536306381226,0.5500746369361877
1.0,0.4833890199661255,0.5166110396385193
0.0,0.5444856882095337,0.4555143713951111
0.0,0.4945211708545685,0.5054787993431091
0.0,0.10423349589109421,0.8957664966583252
0.0,0.35562074184417725,0.6443792581558228
1.0,0.5681383609771729,0.4318617284297943
1.0,0.5099082589149475,0.4900917410850525
1.0,0.3103518486022949,0.6896480917930603
1.0,0.3876509368419647,0.6123490929603577
1.0,0.4527544379234314,0.5472455620765686
0.0,0.6027118563652039,0.39728814363479614
1.0,0.45614150166511536,0.543858528137207
0.0,0.12434578686952591,0.8756542205810547
1.0,0.3261757493019104,0.6738242506980896
1.0,0.4263423979282379,0.5736576318740845
1.0,0.35463353991508484,0.6453664898872375
1.0,0.41196244955062866,0.5880376100540161
0.0,0.4654422402381897,0.5345577597618103
1.0,0.5219477415084839,0.4780523478984833
0.0,0.47841861844062805,0.5215814113616943
0.0,0.40492382645606995,0.5950762033462524
1.0,0.6293696761131287,0.37063026428222656
0.0,0.5852937698364258,0.41470620036125183
0.0,0.5555936694145203,0.44440627098083496
1.0,0.355050653219223,0.6449494361877441
1.0,0.42289891839027405,0.5771010518074036
1.0,0.44920894503593445,0.5507910847663879
0.0,0.5655753016471863,0.4344247281551361
0.0,0.5928282737731934,0.40717166662216187
1.0,0.3967897891998291,0.6032102108001709
0.0,0.5296505689620972,0.47034937143325806
1.0,0.39129844307899475,0.6087015271186829
0.0,0.573392927646637,0.42660704255104065
0.0,0.04908552020788193,0.9509144425392151
1.0,0.6419854164123535,0.35801461338996887
0.0,0.4184615910053253,0.5815384387969971
1.0,0.5721517205238342,0.42784827947616577
0.0,0.4793127775192261,0.5206871628761292
0.0,0.43697643280029297,0.563023567199707
0.0,0.5122137665748596,0.48778626322746277
0.0,0.31631171703338623,0.6836882829666138
1.0,0.4894472360610962,0.510552704334259
1.0,0.6056085824966431,0.3943914473056793
1.0,0.507491409778595,0.49250853061676025
1.0,0.4906865358352661,0.5093134641647339
0.0,0.3455941379070282,0.6544058322906494
0.0,0.6170006394386292,0.38299936056137085
1.0,0.6156111359596252,0.38438886404037476
0.0,0.4528900980949402,0.5471099019050598
1.0,0.6824012994766235,0.31759873032569885
1.0,0.6363039612770081,0.36369600892066956
0.0,0.6730917692184448,0.3269082307815552
1.0,0.3479447662830353,0.6520552635192871
1.0,0.5581613183021545,0.44183871150016785
1.0,0.6982119083404541,0.3017881214618683
0.0,0.6748756170272827,0.3251244127750397
0.0,0.5705437064170837,0.42945632338523865
1.0,0.47622352838516235,0.5237764716148376
0.0,0.6522777080535889,0.3477223813533783
1.0,0.361469030380249,0.638530969619751
0.0,0.5438621640205383,0.4561378061771393
1.0,0.5174990296363831,0.4825008809566498
0.0,0.6474854350090027,0.3525145947933197
0.0,0.46607106924057007,0.5339288711547852
1.0,0.4593614339828491,0.5406385064125061
1.0,0.4711245894432068,0.5288754105567932
0.0,0.5649660229682922,0.43503400683403015
1.0,0.46649566292762756,0.5335043668746948
0.0,0.17205169796943665,0.827948272228241
0.0,0.4219715893268585,0.5780284404754639
0.0,0.4317324757575989,0.5682675838470459
1.0,0.7491549849510193,0.2508450150489807
0.0,0.46026158332824707,0.5397384762763977
1.0,0.3306237459182739,0.6693762540817261
0.0,0.19250866770744324,0.8074913620948792
1.0,0.5621427893638611,0.4378572702407837
0.0,0.3955291211605072,0.6044709086418152
0.0,0.5167912244796753,0.4832088053226471
0.0,0.17640992999076843,0.823590099811554
0.0,0.4884469211101532,0.511553168296814
0.0,0.6584969162940979,0.3415031135082245
1.0,0.16185545921325684,0.8381445407867432
1.0,0.6375061273574829,0.3624938428401947
0.0,0.6699919700622559,0.33000800013542175
0.0,0.49917861819267273,0.5008214712142944
0.0,0.623528003692627,0.37647193670272827
0.0,0.43458011746406555,0.5654199123382568
1.0,0.38875627517700195,0.6112437844276428
0.0,0.5795002579689026,0.4204997718334198
0.0,0.6553595066070557,0.3446405529975891
0.0,0.4101235866546631,0.5898764133453369
1.0,0.48506855964660645,0.5149313807487488
0.0,0.5641908049583435,0.4358091652393341
0.0,0.45907488465309143,0.5409250855445862
0.0,0.463024765253067,0.5369752049446106
0.0,0.5006430149078369,0.4993569552898407
0.0,0.5354876518249512,0.4645124077796936
1.0,0.24449951946735382,0.7555004358291626
0.0,0.37994298338890076,0.6200570464134216
1.0,0.14753174781799316,0.8524682521820068
0.0,0.6816214323043823,0.3183785676956177
0.0,0.5024203062057495,0.4975796937942505
1.0,0.5538776516914368,0.4461223781108856
0.0,0.4063054323196411,0.5936945080757141
0.0,0.6873400807380676,0.31265994906425476
0.0,0.5035809278488159,0.49641910195350647
0.0,0.4903310537338257,0.5096689462661743
1.0,0.5601029992103577,0.4398970305919647
1.0,0.5006019473075867,0.49939802289009094
1.0,0.6445004940032959,0.3554995357990265
0.0,0.5247959494590759,0.4752040505409241
1.0,0.5487700700759888,0.4512299597263336
1.0,0.610652506351471,0.38934746384620667
1.0,0.3805955946445465,0.6194043755531311
1.0,0.4358632564544678,0.5641366839408875
0.0,0.5612601637840271,0.4387398958206177
1.0,0.38474059104919434,0.6152594089508057
0.0,0.5922900438308716,0.4077099561691284
0.0,0.33344849944114685,0.6665515303611755
0.0,0.5005081295967102,0.49949193000793457
1.0,0.43460530042648315,0.5653946399688721
1.0,0.49250921607017517,0.5074907541275024
1.0,0.16582947969436646,0.8341705203056335
1.0,0.5224956274032593,0.47750431299209595
1.0,0.4778461754322052,0.5221537351608276
1.0,0.3725287616252899,0.6274712681770325
0.0,0.5470024943351746,0.45299744606018066
0.0,0.43293678760528564,0.5670632719993591
0.0,0.6528351902961731,0.3471647799015045
0.0,0.5765714049339294,0.42342856526374817
1.0,0.5494789481163025,0.4505210816860199
0.0,0.6245148181915283,0.37548521161079407
0.0,0.44996681809425354,0.5500332117080688
1.0,0.4996810257434845,0.5003188848495483
0.0,0.5399744510650635,0.46002551913261414
1.0,0.48146533966064453,0.5185347199440002
1.0,0.6912803053855896,0.3087196350097656
0.0,0.4692419767379761,0.5307580232620239
1.0,0.44294658303260803,0.5570534467697144
1.0,0.4346528947353363,0.5653471350669861
1.0,0.4901074767112732,0.509892463684082
0.0,0.10914235562086105,0.8908576965332031
0.0,0.6559661626815796,0.3440338373184204
0.0,0.04193153977394104,0.9580684900283813
1.0,0.6809102296829224,0.31908971071243286
1.0,0.635623037815094,0.364376962184906
1.0,0.4781601130962372,0.5218399167060852
1.0,0.5395152568817139,0.46048468351364136
1.0,0.7391619682312012,0.26083803176879883
1.0,0.441537469625473,0.5584625601768494
0.0,0.7202723622322083,0.27972766757011414
0.0,0.0524073988199234,0.9475926160812378
1.0,0.5027890205383301,0.4972110390663147
1.0,0.41082510352134705,0.5891748666763306
0.0,0.5275209546089172,0.472478985786438
1.0,0.42192167043685913,0.5780783295631409
0.0,0.23229950666427612,0.7677004933357239
1.0,0.17741461098194122,0.8225853443145752
1.0,0.5814006328582764,0.41859927773475647
0.0,0.374756783246994,0.6252431869506836
1.0,0.485672265291214,0.5143277645111084
1.0,0.6327168941497803,0.3672831058502197
0.0,0.4864814281463623,0.5135186314582825
1.0,0.4296267330646515,0.5703732371330261
0.0,0.32988542318344116,0.6701145768165588
1.0,0.644174337387085,0.35582563281059265
0.0,0.5306099653244019,0.46939000487327576
0.0,0.5995972156524658,0.4004027843475342
0.0,0.6241439580917358,0.3758560121059418
1.0,0.3205946087837219,0.6794054508209229
1.0,0.37545046210289,0.6245495080947876
0.0,0.6562426090240479,0.34375742077827454
0.0,0.6669524908065796,0.333047479391098
1.0,0.5219833850860596,0.47801661491394043
0.0,0.5645912289619446,0.43540874123573303
0.0,0.48039937019348145,0.5196006298065186
1.0,0.4768194854259491,0.5231805443763733
0.0,0.3425685167312622,0.6574315428733826
1.0,0.5305985808372498,0.4694013297557831
0.0,0.42678728699684143,0.5732126832008362
0.0,0.4329267144203186,0.5670732259750366
0.0,0.4273603558540344,0.5726395845413208
0.0,0.4177777171134949,0.5822223424911499
0.0,0.631280779838562,0.3687192499637604
1.0,0.4664343595504761,0.5335656404495239
0.0,0.5100005865097046,0.489999383687973
1.0,0.4393845796585083,0.5606154203414917
1.0,0.5613913536071777,0.4386086165904999
0.0,0.5609945058822632,0.4390054941177368
0.0,0.595691978931427,0.4043080508708954
0.0,0.09176866710186005,0.9082313179969788
1.0,0.43089261651039124,0.5691074132919312
0.0,0.634633481502533,0.36536654829978943
0.0,0.5854336619377136,0.4145663380622864
0.0,0.6750212907791138,0.32497870922088623
0.0,0.22929006814956665,0.7707099318504333
0.0,0.4178154468536377,0.5821844935417175
0.0,0.2694978415966034,0.7305021286010742
0.0,0.5351883769035339,0.46481168270111084
1.0,0.4958761930465698,0.5041238069534302
1.0,0.6020447015762329,0.3979553282260895
0.0,0.6049250364303589,0.3950749635696411
1.0,0.3411834239959717,0.6588166356086731
1.0,0.31530553102493286,0.6846945285797119
1.0,0.41105321049690247,0.5889467597007751
0.0,0.45909515023231506,0.5409048795700073
0.0,0.38653719425201416,0.6134628653526306
0.0,0.6146039962768555,0.3853960633277893
1.0,0.5827617645263672,0.4172382354736328
0.0,0.38807880878448486,0.6119211316108704
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4296010434627533,0.5703989267349243
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5170285701751709,0.48297134041786194
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4956294894218445,0.5043705105781555
0.0,0.48166733980178833,0.5183326601982117
1.0,0.4467146098613739,0.5532853603363037
0.0,0.4120101034641266,0.5879899263381958
1.0,0.4731762111186981,0.5268238186836243
1.0,0.40194466710090637,0.598055362701416
0.0,0.32681289315223694,0.6731871366500854
1.0,0.4906527101993561,0.5093473196029663
0.0,0.4014059007167816,0.5985941290855408
1.0,0.4935401976108551,0.5064598321914673
1.0,0.4369695484638214,0.563030481338501
1.0,0.42648714780807495,0.5735129117965698
1.0,0.3154991567134857,0.6845008730888367
1.0,0.37671318650245667,0.6232868432998657
1.0,0.5196388959884644,0.48036110401153564
1.0,0.44089943170547485,0.5591005682945251
0.0,0.46708372235298157,0.5329163074493408
1.0,0.40130025148391724,0.5986997485160828
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5008043050765991,0.49919572472572327
0.0,0.508881151676178,0.49111875891685486
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4913255274295807,0.5086745023727417
0.0,0.5162348747253418,0.4837651550769806
0.0,0.4319833815097809,0.5680165886878967
0.0,0.4271998107433319,0.5728002190589905
1.0,0.5196388959884644,0.48036110401153564
1.0,0.45301350951194763,0.5469865202903748
0.0,0.33537381887435913,0.6646261215209961
1.0,0.36921465396881104,0.6307854056358337
0.0,0.4145202040672302,0.5854798555374146
0.0,0.354153573513031,0.6458463668823242
0.0,0.49935054779052734,0.5006493926048279
1.0,0.4956425726413727,0.5043575167655945
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4918588697910309,0.5081411004066467
1.0,0.4027513861656189,0.5972486138343811
0.0,0.5196388959884644,0.48036110401153564
1.0,0.3678134083747864,0.6321865916252136
0.0,0.41757649183273315,0.5824235081672668
1.0,0.48788100481033325,0.512118935585022
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4769493341445923,0.5230506658554077
1.0,0.497332364320755,0.5026676654815674
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196764469146729,0.48032352328300476
1.0,0.45556947588920593,0.5444305539131165
1.0,0.5184651613235474,0.48153477907180786
1.0,0.5196388959884644,0.48036110401153564
1.0,0.41504576802253723,0.5849542021751404
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4269792139530182,0.5730207562446594
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4292488992214203,0.5707510709762573
0.0,0.45073994994163513,0.549260139465332
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5197389721870422,0.48026102781295776
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4789440333843231,0.5210559964179993
1.0,0.49713486433029175,0.5028651356697083
1.0,0.5131919980049133,0.4868079423904419
0.0,0.5032898783683777,0.4967101514339447
0.0,0.5088140368461609,0.4911859631538391
1.0,0.47403040528297424,0.5259696841239929
0.0,0.5196388959884644,0.48036110401153564
0.0,0.41443195939064026,0.5855680108070374
0.0,0.40528061985969543,0.5947193503379822
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4861186742782593,0.513881266117096
0.0,0.4258800446987152,0.5741199851036072
0.0,0.45050111413002014,0.5494988560676575
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4215705394744873,0.5784294605255127
1.0,0.4082441031932831,0.5917559266090393
1.0,0.48715171217918396,0.5128483176231384
0.0,0.4597303867340088,0.5402696132659912
1.0,0.3496333360671997,0.6503667235374451
0.0,0.4333493709564209,0.5666506290435791
0.0,0.38845187425613403,0.611548125743866
1.0,0.45059746503829956,0.5494024753570557
1.0,0.40401846170425415,0.5959815382957458
0.0,0.5055734515190125,0.49442651867866516
1.0,0.5196388959884644,0.48036110401153564
1.0,0.43204328417778015,0.567956805229187
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4189857840538025,0.5810142159461975
0.0,0.4393930733203888,0.5606068968772888
1.0,0.5112863779067993,0.4887135922908783
0.0,0.45770078897476196,0.5422992706298828
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.3325679302215576,0.6674320697784424
0.0,0.4218612611293793,0.5781387090682983
0.0,0.45684710144996643,0.543152928352356
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5148968696594238,0.48510318994522095
1.0,0.4543560743331909,0.5456439852714539
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4453534185886383,0.5546465516090393
1.0,0.49847158789634705,0.5015283823013306
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4913994073867798,0.5086005926132202
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4121934175491333,0.5878065824508667
0.0,0.44365251064300537,0.5563474893569946
1.0,0.5196388959884644,0.48036110401153564
1.0,0.3928663730621338,0.6071336269378662
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.3893855810165405,0.6106143593788147
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.39271923899650574,0.6072807908058167
1.0,0.39267921447753906,0.6073207259178162
0.0,0.5196335315704346,0.48036643862724304
1.0,0.4990632236003876,0.50093674659729
0.0,0.4335726797580719,0.5664272904396057
1.0,0.5143469572067261,0.48565301299095154
0.0,0.42369601130485535,0.5763040781021118
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4087100923061371,0.5912899374961853
1.0,0.4808555543422699,0.5191445350646973
0.0,0.5086846947669983,0.4913153648376465
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4341686964035034,0.5658313035964966
1.0,0.43504127860069275,0.5649586915969849
1.0,0.33148032426834106,0.6685197353363037
1.0,0.3911740481853485,0.6088259220123291
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.41701391339302063,0.5829861164093018
0.0,0.5006030797958374,0.4993968605995178
0.0,0.4042491614818573,0.5957508683204651
1.0,0.40933528542518616,0.5906647443771362
0.0,0.49705323576927185,0.5029467344284058
0.0,0.25856855511665344,0.7414314150810242
1.0,0.46305838227272034,0.5369415879249573
0.0,0.46837300062179565,0.5316270589828491
1.0,0.40127477049827576,0.5987252593040466
1.0,0.32205379009246826,0.6779462099075317
1.0,0.46336472034454346,0.5366352200508118
1.0,0.48015469312667847,0.5198453664779663
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5057126879692078,0.494287371635437
0.0,0.5060422420501709,0.4939577579498291
0.0,0.4495954215526581,0.5504046082496643
1.0,0.3562888205051422,0.643711268901825
0.0,0.3740461766719818,0.6259537935256958
1.0,0.4677812457084656,0.5322187542915344
0.0,0.5196388959884644,0.48036110401153564
1.0,0.3811418116092682,0.6188582181930542
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4525674879550934,0.547432541847229
1.0,0.4729134440422058,0.5270865559577942
1.0,0.5196388959884644,0.48036110401153564
0.0,0.35725799202919006,0.6427419781684875
1.0,0.3665071427822113,0.6334928274154663
1.0,0.44518887996673584,0.5548111200332642
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5040959119796753,0.4959040880203247
0.0,0.5063067674636841,0.4936932921409607
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4715578556060791,0.5284421443939209
1.0,0.44201570749282837,0.5579843521118164
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4872603118419647,0.5127397179603577
0.0,0.47203636169433594,0.5279636383056641
1.0,0.5021312832832336,0.49786871671676636
1.0,0.4377351403236389,0.5622648596763611
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4210697114467621,0.5789303183555603
1.0,0.5052769780158997,0.4947231113910675
1.0,0.44048011302948,0.5595199465751648
0.0,0.42348116636276245,0.5765188336372375
0.0,0.5196388959884644,0.48036110401153564
1.0,0.33874619007110596,0.661253809928894
0.0,0.34791994094848633,0.6520800590515137
1.0,0.4597170650959015,0.5402829647064209
1.0,0.5196388959884644,0.48036110401153564
1.0,0.460527241230011,0.5394728183746338
0.0,0.3427945375442505,0.6572055220603943
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4625709056854248,0.5374290943145752
0.0,0.4586764872074127,0.5413235425949097
0.0,0.39081114530563354,0.6091888546943665
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.3949466049671173,0.6050534248352051
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4711399972438812,0.5288599729537964
0.0,0.4519411623477936,0.5480588674545288
0.0,0.5196388959884644,0.48036110401153564
1.0,0.519649088382721,0.48035091161727905
0.0,0.4927775263786316,0.5072224736213684
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5004403591156006,0.4995596706867218
0.0,0.44500917196273804,0.554990828037262
1.0,0.5066848993301392,0.4933151602745056
1.0,0.4662666916847229,0.5337333083152771
1.0,0.41566136479377747,0.5843386054039001
0.0,0.47525668144226074,0.5247433185577393
1.0,0.4467945992946625,0.5532053709030151
1.0,0.3552771806716919,0.6447227597236633
0.0,0.4160745441913605,0.5839254260063171
0.0,0.5196388959884644,0.48036110401153564
0.0,0.43872830271720886,0.5612716674804688
1.0,0.48986825346946716,0.5101317763328552
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4958791732788086,0.5041208267211914
1.0,0.35364410281181335,0.646355926990509
1.0,0.4206840693950653,0.5793160200119019
0.0,0.4865324795246124,0.51346755027771
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4993830621242523,0.5006169676780701
1.0,0.5196388959884644,0.48036110401153564
1.0,0.42693084478378296,0.573069155216217
0.0,0.5058323740959167,0.49416762590408325
1.0,0.32938072085380554,0.6706192493438721
1.0,0.4948313236236572,0.5051686763763428
0.0,0.4667018949985504,0.5332980751991272
1.0,0.4741559624671936,0.5258439779281616
1.0,0.4903043210506439,0.5096957087516785
0.0,0.49861353635787964,0.5013864040374756
1.0,0.4110049903392792,0.5889949798583984
1.0,0.5196388959884644,0.48036110401153564
0.0,0.40315476059913635,0.596845269203186
0.0,0.4128539264202118,0.5871460437774658
1.0,0.419641375541687,0.580358624458313
1.0,0.502470850944519,0.49752911925315857
0.0,0.36855190992355347,0.6314481496810913
1.0,0.4579194486141205,0.5420805811882019
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4971315860748291,0.5028684735298157
0.0,0.41981223225593567,0.5801876783370972
1.0,0.41118746995925903,0.588812530040741
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.3794974386692047,0.6205025911331177
1.0,0.47465652227401733,0.5253434181213379
0.0,0.4878813922405243,0.5121186375617981
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5195322632789612,0.4804677367210388
1.0,0.5196388959884644,0.48036110401153564
0.0,0.32443952560424805,0.675560474395752
0.0,0.3904338777065277,0.6095661520957947
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.40321481227874756,0.5967851877212524
0.0,0.49833205342292786,0.5016679167747498
0.0,0.5196388959884644,0.48036110401153564
